ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
8588,1,1.0,28,1.0,Marketing,9.0,Low,5.0,Cat_7,A
8589,0,0.0,36,1.0,Artist,6.0,High,4.0,Cat_7,D
8590,1,,28,0.0,Entertainment,,Low,2.0,Cat_6,A
8591,1,0.0,38,1.0,Entertainment,2.0,Average,2.0,Cat_6,C
8592,0,0.0,27,1.0,Engineer,4.0,Low,2.0,Cat_3,C
8593,1,0.0,26,0.0,Artist,1.0,Low,4.0,Cat_6,A
8594,0,0.0,39,0.0,Engineer,9.0,Average,6.0,Cat_4,C
8595,1,0.0,72,1.0,Homemaker,9.0,Low,,,C
8596,1,0.0,52,1.0,Entertainment,1.0,High,,Cat_6,D
8597,0,0.0,37,0.0,Engineer,8.0,Average,3.0,Cat_6,C
8598,1,0.0,19,0.0,Entertainment,1.0,Low,2.0,Cat_6,A
8599,1,0.0,25,1.0,Artist,12.0,Low,2.0,Cat_6,C
8600,1,1.0,53,1.0,Artist,0.0,Low,1.0,Cat_6,C
8601,0,1.0,36,1.0,Engineer,7.0,Low,3.0,Cat_6,C
8602,0,0.0,40,0.0,Doctor,2.0,Average,2.0,Cat_7,C
8603,1,1.0,29,1.0,Doctor,0.0,Low,4.0,Cat_6,A
8604,1,1.0,28,1.0,Artist,1.0,Low,3.0,Cat_4,C
8605,0,0.0,39,0.0,Engineer,8.0,Average,4.0,Cat_4,C
8606,0,1.0,55,1.0,Artist,1.0,Low,1.0,Cat_6,C
8607,0,0.0,35,1.0,Artist,7.0,High,4.0,Cat_7,D
8608,0,1.0,41,1.0,Healthcare,1.0,Low,1.0,Cat_6,A
8609,0,0.0,89,1.0,Lawyer,1.0,High,3.0,Cat_6,D
8610,0,1.0,21,0.0,Homemaker,9.0,Low,1.0,Cat_6,A
8611,0,1.0,25,0.0,Homemaker,,Low,1.0,Cat_6,A
8612,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,A
8613,0,0.0,42,1.0,Artist,9.0,Low,2.0,Cat_6,C
8614,0,1.0,36,1.0,Artist,6.0,Low,1.0,Cat_6,C
8615,1,0.0,43,0.0,Artist,1.0,High,3.0,Cat_6,D
8616,1,0.0,51,1.0,Artist,1.0,Average,3.0,Cat_6,D
8617,0,1.0,19,0.0,Healthcare,8.0,Low,,Cat_6,A
8618,1,0.0,40,0.0,Artist,1.0,Average,2.0,Cat_5,C
8619,1,0.0,39,1.0,Healthcare,1.0,Average,2.0,Cat_6,A
8620,1,0.0,35,0.0,Artist,9.0,Low,3.0,Cat_7,C
8621,0,1.0,27,0.0,Healthcare,8.0,Low,3.0,Cat_4,A
8622,1,0.0,38,1.0,Executive,0.0,High,3.0,Cat_6,D
8623,0,1.0,47,0.0,Entertainment,0.0,Low,1.0,Cat_4,C
8624,1,1.0,63,1.0,Artist,4.0,Low,1.0,Cat_6,C
8625,1,0.0,75,1.0,Lawyer,2.0,Low,1.0,Cat_6,C
8626,0,0.0,47,0.0,Homemaker,3.0,High,3.0,Cat_6,C
8627,1,0.0,52,0.0,Artist,,Average,6.0,Cat_6,D
8628,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,D
8629,0,1.0,43,1.0,Marketing,1.0,Low,1.0,Cat_6,A
8630,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,D
8631,0,0.0,30,1.0,Entertainment,0.0,Low,4.0,Cat_6,A
8632,0,0.0,48,1.0,Artist,2.0,Low,2.0,Cat_6,D
8633,1,0.0,46,1.0,Artist,1.0,Average,3.0,Cat_6,D
8634,0,0.0,26,0.0,Healthcare,,High,2.0,Cat_7,A
8635,0,1.0,19,0.0,Marketing,1.0,Low,4.0,Cat_6,A
8636,1,0.0,39,0.0,Artist,1.0,Average,6.0,Cat_4,D
8637,0,0.0,41,0.0,Engineer,0.0,Low,2.0,Cat_4,C
8638,0,0.0,31,0.0,Artist,1.0,Low,4.0,Cat_6,C
8639,0,1.0,28,0.0,Entertainment,0.0,Low,5.0,Cat_2,A
8640,0,0.0,68,0.0,Artist,,High,2.0,Cat_6,D
8641,0,0.0,58,0.0,Entertainment,9.0,Low,4.0,Cat_3,C
8642,1,0.0,31,1.0,Entertainment,0.0,Average,2.0,Cat_6,C
8643,0,,30,1.0,Doctor,0.0,Low,3.0,Cat_3,A
8644,1,0.0,49,1.0,Entertainment,1.0,Low,2.0,Cat_6,C
8645,1,1.0,39,1.0,Artist,1.0,Low,,Cat_4,C
8646,0,0.0,88,1.0,Lawyer,0.0,High,3.0,Cat_6,D
8647,1,0.0,43,1.0,Healthcare,1.0,High,4.0,Cat_4,D
8648,0,1.0,26,1.0,Healthcare,1.0,Low,7.0,Cat_2,A
8649,1,0.0,80,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
8650,1,1.0,30,1.0,Healthcare,0.0,Low,1.0,Cat_6,A
8651,0,0.0,52,0.0,Doctor,0.0,Average,3.0,Cat_4,B
8652,0,1.0,20,0.0,Marketing,,Low,4.0,Cat_6,A
8653,0,1.0,41,1.0,Artist,5.0,Low,1.0,Cat_6,C
8654,1,0.0,49,1.0,Executive,1.0,High,3.0,Cat_6,D
8655,1,1.0,23,0.0,Homemaker,1.0,Low,4.0,Cat_3,A
8656,1,1.0,36,1.0,Artist,8.0,Low,1.0,Cat_6,C
8657,0,0.0,41,0.0,Engineer,8.0,Average,3.0,Cat_6,C
8658,0,0.0,35,1.0,Artist,3.0,Average,5.0,Cat_4,D
8659,0,1.0,26,0.0,Engineer,0.0,Low,2.0,Cat_6,A
8660,0,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
8661,1,1.0,27,0.0,Artist,1.0,Low,2.0,Cat_6,A
8662,1,1.0,25,1.0,Artist,2.0,Low,1.0,Cat_6,C
8663,0,0.0,70,1.0,Artist,5.0,High,2.0,Cat_6,D
8664,1,1.0,42,1.0,Entertainment,1.0,Low,1.0,Cat_7,A
8665,1,0.0,27,0.0,Doctor,0.0,Low,4.0,Cat_4,A
8666,0,1.0,26,0.0,Engineer,1.0,Low,6.0,Cat_6,A
8667,0,1.0,19,0.0,Healthcare,,Low,,Cat_3,A
8668,1,1.0,42,1.0,Marketing,,Low,1.0,Cat_6,A
8669,1,0.0,70,1.0,Entertainment,8.0,Average,2.0,Cat_6,D
8670,1,1.0,30,,Marketing,8.0,Low,1.0,Cat_6,A
8671,0,1.0,36,1.0,Doctor,0.0,Low,2.0,Cat_6,C
8672,0,0.0,40,1.0,Artist,,Average,2.0,Cat_4,D
8673,0,0.0,46,1.0,Artist,0.0,Average,2.0,Cat_6,D
8674,0,1.0,19,1.0,Artist,0.0,Low,2.0,Cat_6,A
8675,1,0.0,42,0.0,Artist,6.0,Low,2.0,Cat_6,C
8676,0,0.0,47,1.0,Doctor,8.0,Average,2.0,Cat_6,D
8677,0,1.0,30,0.0,Entertainment,1.0,Low,4.0,Cat_6,A
8678,0,0.0,77,1.0,Artist,0.0,High,2.0,Cat_6,D
8679,1,0.0,69,1.0,Lawyer,,Low,1.0,,C
8680,0,0.0,72,1.0,Lawyer,0.0,High,2.0,Cat_6,D
8681,1,0.0,53,1.0,Executive,1.0,High,4.0,Cat_4,D
8682,0,0.0,62,1.0,Artist,,Average,2.0,Cat_6,D
8683,1,0.0,36,0.0,Artist,1.0,Average,4.0,Cat_2,C
8684,1,1.0,49,1.0,Artist,1.0,Low,1.0,Cat_6,C
8685,0,0.0,38,,Engineer,5.0,Low,2.0,Cat_2,D
8686,1,0.0,62,1.0,Artist,0.0,High,2.0,Cat_3,D
8687,0,1.0,42,1.0,Artist,8.0,Low,1.0,Cat_6,C
8688,0,0.0,38,1.0,Artist,0.0,Average,3.0,Cat_6,D
8689,1,0.0,47,1.0,Artist,2.0,Low,1.0,Cat_6,C
8690,0,1.0,18,0.0,Marketing,1.0,Low,4.0,Cat_6,A
8691,1,1.0,37,1.0,Artist,8.0,Low,1.0,Cat_3,C
8692,0,0.0,55,1.0,Artist,0.0,Average,4.0,Cat_6,D
8693,0,0.0,71,0.0,Artist,,High,2.0,Cat_4,D
8694,1,0.0,52,1.0,Artist,0.0,Average,3.0,Cat_2,D
8695,1,1.0,23,0.0,Doctor,1.0,Low,5.0,Cat_6,A
8696,1,0.0,38,1.0,Artist,0.0,Average,3.0,Cat_6,D
8697,1,0.0,68,1.0,Entertainment,1.0,Average,2.0,Cat_6,D
8698,1,0.0,61,1.0,Executive,0.0,Low,3.0,Cat_6,C
8699,0,0.0,46,0.0,Artist,8.0,Low,1.0,Cat_6,C
8700,1,0.0,56,1.0,Artist,,Low,4.0,Cat_3,D
8701,1,0.0,57,1.0,Artist,0.0,Low,1.0,Cat_3,C
8702,0,1.0,42,0.0,Entertainment,1.0,Low,3.0,Cat_6,A
8703,1,0.0,49,1.0,Entertainment,1.0,Average,5.0,Cat_6,D
8704,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
8705,1,0.0,48,1.0,Artist,0.0,Average,2.0,Cat_5,D
8706,1,0.0,85,1.0,Executive,0.0,High,2.0,Cat_6,D
8707,0,1.0,36,1.0,Artist,3.0,Low,3.0,Cat_6,C
8708,0,1.0,42,1.0,Healthcare,0.0,Low,1.0,Cat_2,C
8709,0,0.0,46,0.0,Engineer,8.0,Low,1.0,Cat_6,C
8710,1,0.0,60,1.0,Marketing,1.0,High,5.0,Cat_6,D
8711,1,1.0,30,0.0,Doctor,0.0,Low,4.0,Cat_6,A
8712,1,1.0,19,0.0,Doctor,0.0,Low,4.0,Cat_6,A
8713,1,0.0,19,0.0,Marketing,2.0,High,5.0,Cat_6,A
8714,1,0.0,47,1.0,Artist,1.0,Average,2.0,Cat_6,D
8715,1,1.0,25,1.0,Entertainment,2.0,Low,3.0,Cat_1,A
8716,0,1.0,38,1.0,Marketing,8.0,Low,3.0,Cat_4,A
8717,1,0.0,38,1.0,Executive,6.0,High,3.0,Cat_6,D
8718,0,0.0,49,1.0,Artist,6.0,Average,6.0,Cat_6,D
8719,0,1.0,42,0.0,Artist,0.0,Low,1.0,Cat_5,C
8720,0,0.0,38,1.0,Artist,4.0,Low,1.0,Cat_6,C
8721,1,0.0,38,0.0,Engineer,0.0,High,6.0,Cat_4,D
8722,1,0.0,48,0.0,Artist,3.0,Average,4.0,Cat_6,D
8723,1,0.0,59,0.0,Executive,0.0,Low,5.0,Cat_4,A
8724,1,0.0,57,0.0,Entertainment,0.0,Low,4.0,Cat_3,C
8725,1,,19,0.0,Entertainment,0.0,High,3.0,Cat_4,A
8726,1,0.0,41,1.0,Artist,1.0,High,4.0,Cat_6,D
8727,1,1.0,52,0.0,Entertainment,0.0,Low,3.0,Cat_3,A
8728,1,1.0,26,1.0,Healthcare,,Low,1.0,Cat_6,A
8729,1,0.0,41,0.0,Doctor,1.0,Average,2.0,Cat_4,C
8730,1,0.0,50,,Artist,1.0,Average,4.0,Cat_6,D
8731,1,0.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,C
8732,1,0.0,66,1.0,Lawyer,1.0,High,2.0,Cat_4,B
8733,1,1.0,33,1.0,Entertainment,1.0,Low,1.0,Cat_6,A
8734,0,0.0,29,0.0,Engineer,1.0,Low,2.0,Cat_4,A
8735,0,1.0,30,1.0,Doctor,1.0,Low,4.0,Cat_2,C
8736,0,1.0,41,1.0,Artist,1.0,Low,2.0,Cat_6,C
8737,0,0.0,36,1.0,Artist,5.0,Low,2.0,Cat_6,C
8738,0,0.0,67,0.0,Lawyer,,High,2.0,Cat_6,C
8739,0,1.0,39,1.0,Entertainment,11.0,Low,1.0,Cat_6,C
8740,0,1.0,20,0.0,Healthcare,4.0,Low,,,A
8741,1,1.0,20,0.0,Healthcare,0.0,Low,5.0,Cat_7,A
8742,1,0.0,50,1.0,Entertainment,,Low,4.0,Cat_6,D
8743,0,1.0,29,1.0,Homemaker,,Low,1.0,Cat_1,A
8744,0,0.0,35,0.0,Engineer,1.0,High,2.0,,C
8745,0,1.0,25,1.0,Artist,1.0,Low,2.0,Cat_6,C
8746,1,1.0,33,1.0,Artist,0.0,Low,1.0,Cat_6,C
8747,0,1.0,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
8748,0,0.0,43,0.0,Engineer,4.0,Average,7.0,Cat_4,D
8749,0,0.0,29,0.0,Marketing,,Low,,,A
8750,0,0.0,49,1.0,Artist,7.0,Average,4.0,Cat_6,D
8751,1,0.0,53,0.0,Entertainment,1.0,Low,1.0,Cat_6,C
8752,0,0.0,36,1.0,Artist,5.0,Average,2.0,Cat_6,D
8753,0,0.0,76,1.0,Lawyer,1.0,High,2.0,Cat_6,D
8754,1,0.0,73,0.0,Executive,0.0,High,2.0,Cat_6,B
8755,0,1.0,23,0.0,Entertainment,0.0,Low,2.0,Cat_3,A
8756,1,0.0,63,1.0,Artist,1.0,Average,3.0,Cat_4,D
8757,1,0.0,61,1.0,Artist,2.0,Low,2.0,Cat_6,D
8758,0,0.0,65,1.0,Doctor,1.0,Low,2.0,Cat_6,D
8759,1,0.0,53,1.0,Artist,3.0,Average,3.0,Cat_6,D
8760,1,0.0,45,1.0,Artist,3.0,Low,1.0,Cat_6,C
8761,0,0.0,39,1.0,Artist,0.0,Average,3.0,Cat_3,D
8762,0,1.0,73,1.0,Lawyer,0.0,Low,1.0,Cat_6,C
8763,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_3,A
8764,1,0.0,35,1.0,Engineer,1.0,Average,4.0,Cat_3,D
8765,0,0.0,37,0.0,Engineer,7.0,Low,1.0,Cat_4,C
8766,1,1.0,27,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
8767,0,0.0,79,1.0,Artist,,High,2.0,Cat_6,D
8768,1,0.0,56,1.0,Entertainment,1.0,Low,2.0,Cat_6,C
8769,1,1.0,25,1.0,Artist,,Low,1.0,Cat_6,C
8770,1,0.0,86,1.0,Lawyer,,High,2.0,Cat_6,D
8771,1,1.0,32,0.0,Entertainment,0.0,Low,6.0,Cat_3,A
8772,0,0.0,63,1.0,Artist,1.0,Average,5.0,Cat_3,D
8773,1,0.0,78,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
8774,0,0.0,73,1.0,Artist,2.0,High,2.0,Cat_6,D
8775,1,,81,0.0,Executive,,High,2.0,Cat_4,C
8776,0,0.0,40,1.0,Artist,6.0,Average,2.0,Cat_6,D
8777,1,0.0,49,1.0,Artist,0.0,Average,2.0,Cat_7,D
8778,1,1.0,33,1.0,Doctor,,Low,4.0,Cat_6,A
8779,1,0.0,78,0.0,Lawyer,,Low,1.0,Cat_2,C
8780,0,0.0,57,0.0,Engineer,0.0,Low,3.0,Cat_6,C
8781,1,1.0,26,1.0,Healthcare,1.0,Low,3.0,Cat_6,A
8782,1,0.0,75,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
8783,0,1.0,29,0.0,Doctor,0.0,Low,2.0,Cat_6,A
8784,1,1.0,33,0.0,Marketing,,Low,5.0,Cat_6,A
8785,1,0.0,42,0.0,Entertainment,6.0,Average,2.0,Cat_2,C
8786,0,,28,0.0,Healthcare,3.0,Low,3.0,Cat_2,A
8787,0,1.0,33,0.0,Engineer,1.0,Low,9.0,Cat_4,A
8788,1,0.0,67,0.0,Executive,,High,2.0,Cat_6,B
8789,0,1.0,33,1.0,Engineer,0.0,Low,3.0,Cat_6,A
8790,0,1.0,32,1.0,Engineer,0.0,Low,1.0,Cat_6,C
8791,1,,67,1.0,Executive,0.0,High,3.0,Cat_6,D
8792,1,0.0,36,1.0,Artist,0.0,Average,5.0,Cat_6,D
8793,0,1.0,21,0.0,Healthcare,0.0,Low,5.0,Cat_6,A
8794,1,0.0,52,0.0,Artist,1.0,Low,2.0,Cat_6,C
8795,1,1.0,33,1.0,Artist,0.0,Low,3.0,Cat_4,C
8796,0,1.0,38,1.0,Doctor,0.0,Low,1.0,Cat_6,C
8797,1,0.0,58,1.0,Engineer,0.0,Low,1.0,Cat_6,C
8798,0,0.0,50,1.0,Entertainment,0.0,Average,4.0,Cat_2,D
8799,0,0.0,25,1.0,Healthcare,12.0,High,2.0,Cat_6,C
8800,0,1.0,39,1.0,Artist,5.0,Low,3.0,Cat_6,C
8801,1,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_3,C
8802,1,0.0,53,1.0,Entertainment,1.0,Low,3.0,Cat_6,C
8803,0,0.0,72,1.0,Lawyer,0.0,High,2.0,Cat_6,D
8804,0,0.0,45,1.0,Engineer,0.0,High,5.0,Cat_6,D
8805,1,0.0,36,0.0,Executive,8.0,High,4.0,Cat_6,A
8806,0,0.0,84,1.0,Lawyer,1.0,High,2.0,Cat_6,D
8807,0,0.0,77,1.0,Lawyer,,High,2.0,Cat_6,D
8808,1,0.0,49,1.0,Engineer,0.0,Average,2.0,Cat_3,B
8809,1,1.0,28,1.0,Healthcare,14.0,Low,1.0,Cat_6,A
8810,1,,62,1.0,Artist,1.0,Average,3.0,Cat_6,D
8811,1,0.0,42,0.0,Executive,9.0,High,6.0,Cat_6,A
8812,1,0.0,70,1.0,Executive,0.0,Low,,Cat_7,C
8813,0,0.0,61,1.0,Artist,1.0,Low,1.0,Cat_6,D
8814,1,1.0,47,1.0,Doctor,1.0,Low,1.0,Cat_6,C
8815,0,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
8816,0,0.0,31,0.0,Artist,0.0,High,3.0,Cat_4,D
8817,1,1.0,26,1.0,Doctor,1.0,Low,4.0,Cat_6,A
8818,0,1.0,36,1.0,Artist,9.0,Low,2.0,Cat_6,C
8819,1,,81,0.0,Executive,,High,2.0,Cat_4,C
8820,1,1.0,27,1.0,Healthcare,,Low,3.0,Cat_6,A
8821,1,0.0,43,1.0,Marketing,0.0,High,6.0,Cat_4,A
8822,1,0.0,40,1.0,Executive,0.0,High,4.0,Cat_3,D
8823,0,1.0,37,1.0,Artist,5.0,Low,2.0,Cat_6,C
8824,0,1.0,31,0.0,Engineer,0.0,Low,1.0,Cat_6,A
8825,1,0.0,66,0.0,Lawyer,0.0,High,3.0,Cat_6,C
8826,1,0.0,43,1.0,Doctor,9.0,Average,2.0,Cat_6,D
8827,1,1.0,37,1.0,Engineer,9.0,Low,1.0,Cat_6,C
8828,0,1.0,40,1.0,Artist,2.0,Low,1.0,Cat_4,C
8829,1,1.0,19,0.0,Healthcare,1.0,Low,1.0,Cat_6,A
8830,0,0.0,49,1.0,Artist,1.0,Average,3.0,Cat_6,D
8831,1,0.0,32,1.0,Entertainment,1.0,Average,2.0,Cat_4,C
8832,0,0.0,47,1.0,Artist,0.0,Average,3.0,Cat_6,D
8833,1,0.0,41,1.0,Executive,1.0,Average,3.0,Cat_6,D
8834,1,0.0,80,0.0,Executive,0.0,High,2.0,Cat_6,D
8835,1,0.0,60,1.0,Artist,0.0,Average,2.0,Cat_6,D
8836,0,1.0,28,1.0,Healthcare,7.0,Low,4.0,Cat_6,A
8837,1,0.0,40,1.0,Artist,1.0,Average,2.0,Cat_4,D
8838,1,0.0,46,1.0,Artist,0.0,High,2.0,Cat_6,D
8839,1,,37,1.0,Doctor,8.0,Low,6.0,Cat_6,A
8840,1,0.0,49,1.0,Artist,1.0,Average,4.0,Cat_6,D
8841,0,0.0,46,1.0,Artist,0.0,High,4.0,Cat_6,D
8842,1,0.0,47,1.0,Artist,0.0,Average,3.0,Cat_6,D
8843,1,1.0,41,1.0,Artist,6.0,Low,1.0,Cat_3,C
8844,0,1.0,46,1.0,Artist,8.0,Low,1.0,Cat_6,C
8845,0,1.0,26,0.0,Executive,8.0,Low,3.0,Cat_6,A
8846,0,1.0,27,1.0,Healthcare,0.0,Low,4.0,Cat_6,A
8847,0,1.0,26,0.0,Homemaker,9.0,Low,,Cat_4,A
8848,0,,25,1.0,Doctor,1.0,Low,3.0,Cat_6,A
8849,0,0.0,50,1.0,Artist,2.0,Low,1.0,Cat_6,C
8850,1,0.0,43,0.0,Entertainment,0.0,Average,4.0,Cat_4,C
8851,0,1.0,37,1.0,Artist,3.0,Low,1.0,Cat_3,C
8852,1,0.0,49,1.0,Artist,1.0,Low,2.0,Cat_6,D
8853,1,0.0,41,1.0,Artist,11.0,High,2.0,Cat_6,D
8854,1,0.0,28,1.0,Doctor,,Low,2.0,Cat_6,C
8855,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
8856,0,0.0,71,1.0,Lawyer,0.0,Low,1.0,Cat_6,C
8857,1,0.0,29,1.0,Engineer,5.0,Low,2.0,Cat_4,C
8858,1,1.0,37,1.0,Entertainment,1.0,Low,2.0,Cat_3,A
8859,1,1.0,18,0.0,Healthcare,0.0,Low,2.0,Cat_6,A
8860,1,0.0,38,1.0,Doctor,4.0,Average,4.0,Cat_3,D
8861,1,1.0,67,0.0,Lawyer,,Low,2.0,Cat_6,A
8862,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_2,C
8863,0,0.0,45,1.0,Artist,3.0,High,4.0,Cat_2,D
8864,1,0.0,53,0.0,Executive,0.0,Average,5.0,Cat_4,C
8865,0,1.0,33,0.0,Homemaker,2.0,Low,4.0,Cat_3,A
8866,1,1.0,27,0.0,Doctor,1.0,Low,3.0,Cat_6,A
8867,1,1.0,29,1.0,Entertainment,8.0,Low,4.0,Cat_6,A
8868,0,1.0,45,1.0,Artist,1.0,Low,1.0,Cat_6,C
8869,1,0.0,59,0.0,Executive,1.0,High,4.0,Cat_6,D
8870,0,0.0,47,1.0,Artist,0.0,Average,3.0,Cat_6,D
8871,1,0.0,37,1.0,Executive,6.0,High,3.0,Cat_6,D
8872,0,1.0,28,0.0,Doctor,,Low,5.0,Cat_2,A
8873,0,0.0,48,1.0,Homemaker,9.0,Average,2.0,Cat_3,C
8874,1,0.0,39,1.0,Artist,0.0,Average,2.0,Cat_2,B
8875,0,1.0,28,0.0,Artist,0.0,Low,5.0,Cat_2,A
8876,1,0.0,53,1.0,Doctor,2.0,Average,3.0,Cat_6,D
8877,0,1.0,22,0.0,Healthcare,1.0,Low,2.0,Cat_6,A
8878,1,0.0,50,0.0,Doctor,1.0,Average,3.0,Cat_6,C
8879,0,0.0,81,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
8880,1,0.0,20,0.0,Doctor,14.0,Low,2.0,Cat_6,A
8881,0,0.0,40,0.0,Engineer,0.0,Low,3.0,Cat_4,C
8882,1,0.0,82,0.0,Executive,0.0,High,2.0,Cat_6,D
8883,0,0.0,48,1.0,Artist,9.0,High,4.0,Cat_3,D
8884,1,0.0,65,0.0,Artist,0.0,Average,2.0,Cat_4,B
8885,0,0.0,55,1.0,Homemaker,13.0,Average,3.0,Cat_5,C
8886,0,1.0,39,1.0,Entertainment,7.0,Low,1.0,Cat_6,C
8887,0,0.0,51,1.0,Artist,6.0,High,2.0,Cat_4,D
8888,0,1.0,48,1.0,Entertainment,9.0,Low,2.0,Cat_6,C
8889,0,1.0,25,0.0,Artist,6.0,Low,3.0,Cat_6,A
8890,1,0.0,55,1.0,,1.0,Low,2.0,Cat_6,D
8891,1,1.0,33,0.0,Entertainment,,Low,3.0,Cat_6,A
8892,1,0.0,47,1.0,Executive,1.0,High,4.0,Cat_6,D
8893,1,1.0,27,0.0,Healthcare,0.0,Low,5.0,Cat_2,A
8894,1,0.0,35,1.0,Executive,1.0,Average,2.0,Cat_6,C
8895,1,1.0,21,0.0,Healthcare,8.0,Low,5.0,Cat_6,A
8896,0,0.0,41,0.0,Engineer,4.0,Average,2.0,Cat_6,C
8897,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_4,C
8898,1,1.0,28,1.0,Doctor,1.0,Low,2.0,Cat_6,A
8899,0,1.0,29,0.0,Engineer,9.0,Low,4.0,Cat_4,A
8900,0,0.0,75,0.0,Lawyer,0.0,High,2.0,Cat_6,C
8901,0,1.0,38,0.0,Artist,13.0,Low,2.0,Cat_4,C
8902,1,0.0,49,1.0,Entertainment,0.0,Low,1.0,Cat_6,C
8903,0,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_4,A
8904,0,1.0,21,0.0,Healthcare,6.0,Low,4.0,Cat_4,A
8905,0,1.0,53,1.0,Entertainment,,Low,2.0,Cat_6,C
8906,1,0.0,70,1.0,Lawyer,,Low,1.0,Cat_3,C
8907,1,0.0,58,1.0,Lawyer,2.0,High,2.0,Cat_6,D
8908,0,0.0,83,0.0,Lawyer,1.0,Low,1.0,Cat_6,C
8909,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_3,A
8910,1,1.0,26,0.0,Engineer,0.0,Low,4.0,Cat_4,A
8911,1,0.0,36,1.0,Artist,,Average,2.0,,B
8912,0,0.0,50,1.0,Doctor,0.0,Average,2.0,Cat_7,D
8913,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_6,A
8914,0,0.0,39,1.0,Artist,,Average,4.0,Cat_4,D
8915,0,0.0,50,1.0,Engineer,1.0,High,2.0,Cat_4,D
8916,0,1.0,55,1.0,Entertainment,1.0,Low,2.0,Cat_6,C
8917,0,0.0,19,0.0,Artist,,High,2.0,Cat_4,C
8918,1,0.0,66,1.0,Artist,,Average,2.0,Cat_6,D
8919,1,1.0,31,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
