ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
8633,1,0,46,1,Artist,1,Average,3,Cat_6,
8634,0,0,26,0,Healthcare,nan,High,2,Cat_7,
8635,0,1,19,0,Marketing,1,Low,4,Cat_6,
8636,1,0,39,0,Artist,1,Average,6,Cat_4,
8637,0,0,41,0,Engineer,0,Low,2,Cat_4,
8638,0,0,31,0,Artist,1,Low,4,Cat_6,
8639,0,1,28,0,Entertainment,0,Low,5,Cat_2,
8640,0,0,68,0,Artist,nan,High,2,Cat_6,
8641,0,0,58,0,Entertainment,9,Low,4,Cat_3,
8642,1,0,31,1,Entertainment,0,Average,2,Cat_6,
8643,0,nan,30,1,Doctor,0,Low,3,Cat_3,
8644,1,0,49,1,Entertainment,1,Low,2,Cat_6,
8645,1,1,39,1,Artist,1,Low,nan,Cat_4,
8646,0,0,88,1,Lawyer,0,High,3,Cat_6,
8647,1,0,43,1,Healthcare,1,High,4,Cat_4,
8648,0,1,26,1,Healthcare,1,Low,7,Cat_2,
8649,1,0,80,1,Lawyer,1,Low,1,Cat_6,
8650,1,1,30,1,Healthcare,0,Low,1,Cat_6,
8651,0,0,52,0,Doctor,0,Average,3,Cat_4,
8652,0,1,20,0,Marketing,nan,Low,4,Cat_6,
8653,0,1,41,1,Artist,5,Low,1,Cat_6,
8654,1,0,49,1,Executive,1,High,3,Cat_6,
8655,1,1,23,0,Homemaker,1,Low,4,Cat_3,
8656,1,1,36,1,Artist,8,Low,1,Cat_6,
8657,0,0,41,0,Engineer,8,Average,3,Cat_6,
8658,0,0,35,1,Artist,3,Average,5,Cat_4,
8659,0,1,26,0,Engineer,0,Low,2,Cat_6,
8660,0,1,20,0,Healthcare,1,Low,3,Cat_6,
8661,1,1,27,0,Artist,1,Low,2,Cat_6,
8662,1,1,25,1,Artist,2,Low,1,Cat_6,
8663,0,0,70,1,Artist,5,High,2,Cat_6,
8664,1,1,42,1,Entertainment,1,Low,1,Cat_7,
8665,1,0,27,0,Doctor,0,Low,4,Cat_4,
8666,0,1,26,0,Engineer,1,Low,6,Cat_6,
8667,0,1,19,0,Healthcare,nan,Low,nan,Cat_3,
8668,1,1,42,1,Marketing,nan,Low,1,Cat_6,
8669,1,0,70,1,Entertainment,8,Average,2,Cat_6,
8670,1,1,30,nan,Marketing,8,Low,1,Cat_6,
8671,0,1,36,1,Doctor,0,Low,2,Cat_6,
8672,0,0,40,1,Artist,nan,Average,2,Cat_4,
8673,0,0,46,1,Artist,0,Average,2,Cat_6,
8674,0,1,19,1,Artist,0,Low,2,Cat_6,
8675,1,0,42,0,Artist,6,Low,2,Cat_6,
8676,0,0,47,1,Doctor,8,Average,2,Cat_6,
8677,0,1,30,0,Entertainment,1,Low,4,Cat_6,
8678,0,0,77,1,Artist,0,High,2,Cat_6,
8679,1,0,69,1,Lawyer,nan,Low,1,nan,
8680,0,0,72,1,Lawyer,0,High,2,Cat_6,
8681,1,0,53,1,Executive,1,High,4,Cat_4,
8682,0,0,62,1,Artist,nan,Average,2,Cat_6,
8683,1,0,36,0,Artist,1,Average,4,Cat_2,
8684,1,1,49,1,Artist,1,Low,1,Cat_6,
8685,0,0,38,nan,Engineer,5,Low,2,Cat_2,
8686,1,0,62,1,Artist,0,High,2,Cat_3,
8687,0,1,42,1,Artist,8,Low,1,Cat_6,
8688,0,0,38,1,Artist,0,Average,3,Cat_6,
8689,1,0,47,1,Artist,2,Low,1,Cat_6,
8690,0,1,18,0,Marketing,1,Low,4,Cat_6,
8691,1,1,37,1,Artist,8,Low,1,Cat_3,
8692,0,0,55,1,Artist,0,Average,4,Cat_6,
8693,0,0,71,0,Artist,nan,High,2,Cat_4,
8694,1,0,52,1,Artist,0,Average,3,Cat_2,
8695,1,1,23,0,Doctor,1,Low,5,Cat_6,
8696,1,0,38,1,Artist,0,Average,3,Cat_6,
8697,1,0,68,1,Entertainment,1,Average,2,Cat_6,
8698,1,0,61,1,Executive,0,Low,3,Cat_6,
8699,0,0,46,0,Artist,8,Low,1,Cat_6,
8700,1,0,56,1,Artist,nan,Low,4,Cat_3,
8701,1,0,57,1,Artist,0,Low,1,Cat_3,
8702,0,1,42,0,Entertainment,1,Low,3,Cat_6,
8703,1,0,49,1,Entertainment,1,Average,5,Cat_6,
8704,1,1,20,0,Healthcare,1,Low,3,Cat_6,
8705,1,0,48,1,Artist,0,Average,2,Cat_5,
8706,1,0,85,1,Executive,0,High,2,Cat_6,
8707,0,1,36,1,Artist,3,Low,3,Cat_6,
8708,0,1,42,1,Healthcare,0,Low,1,Cat_2,
8709,0,0,46,0,Engineer,8,Low,1,Cat_6,
8710,1,0,60,1,Marketing,1,High,5,Cat_6,
8711,1,1,30,0,Doctor,0,Low,4,Cat_6,
8712,1,1,19,0,Doctor,0,Low,4,Cat_6,
8713,1,0,19,0,Marketing,2,High,5,Cat_6,
8714,1,0,47,1,Artist,1,Average,2,Cat_6,
8715,1,1,25,1,Entertainment,2,Low,3,Cat_1,
8716,0,1,38,1,Marketing,8,Low,3,Cat_4,
8717,1,0,38,1,Executive,6,High,3,Cat_6,
8718,0,0,49,1,Artist,6,Average,6,Cat_6,
8719,0,1,42,0,Artist,0,Low,1,Cat_5,
8720,0,0,38,1,Artist,4,Low,1,Cat_6,
8721,1,0,38,0,Engineer,0,High,6,Cat_4,
8722,1,0,48,0,Artist,3,Average,4,Cat_6,
8723,1,0,59,0,Executive,0,Low,5,Cat_4,
8724,1,0,57,0,Entertainment,0,Low,4,Cat_3,
8725,1,nan,19,0,Entertainment,0,High,3,Cat_4,
8726,1,0,41,1,Artist,1,High,4,Cat_6,
8727,1,1,52,0,Entertainment,0,Low,3,Cat_3,
8728,1,1,26,1,Healthcare,nan,Low,1,Cat_6,
8729,1,0,41,0,Doctor,1,Average,2,Cat_4,
8730,1,0,50,nan,Artist,1,Average,4,Cat_6,
8731,1,0,52,1,Artist,9,Low,1,Cat_6,
8732,1,0,66,1,Lawyer,1,High,2,Cat_4,
8733,1,1,33,1,Entertainment,1,Low,1,Cat_6,
8734,0,0,29,0,Engineer,1,Low,2,Cat_4,
8735,0,1,30,1,Doctor,1,Low,4,Cat_2,
8736,0,1,41,1,Artist,1,Low,2,Cat_6,
8737,0,0,36,1,Artist,5,Low,2,Cat_6,
8738,0,0,67,0,Lawyer,nan,High,2,Cat_6,
8739,0,1,39,1,Entertainment,11,Low,1,Cat_6,
8740,0,1,20,0,Healthcare,4,Low,nan,nan,
8741,1,1,20,0,Healthcare,0,Low,5,Cat_7,
8742,1,0,50,1,Entertainment,nan,Low,4,Cat_6,
8743,0,1,29,1,Homemaker,nan,Low,1,Cat_1,
8744,0,0,35,0,Engineer,1,High,2,nan,
8745,0,1,25,1,Artist,1,Low,2,Cat_6,
8746,1,1,33,1,Artist,0,Low,1,Cat_6,
8747,0,1,31,0,Healthcare,0,Low,4,Cat_6,
8748,0,0,43,0,Engineer,4,Average,7,Cat_4,
8749,0,0,29,0,Marketing,nan,Low,nan,nan,
8750,0,0,49,1,Artist,7,Average,4,Cat_6,
8751,1,0,53,0,Entertainment,1,Low,1,Cat_6,
8752,0,0,36,1,Artist,5,Average,2,Cat_6,
8753,0,0,76,1,Lawyer,1,High,2,Cat_6,
8754,1,0,73,0,Executive,0,High,2,Cat_6,
8755,0,1,23,0,Entertainment,0,Low,2,Cat_3,
8756,1,0,63,1,Artist,1,Average,3,Cat_4,
8757,1,0,61,1,Artist,2,Low,2,Cat_6,
8758,0,0,65,1,Doctor,1,Low,2,Cat_6,
8759,1,0,53,1,Artist,3,Average,3,Cat_6,
8760,1,0,45,1,Artist,3,Low,1,Cat_6,
8761,0,0,39,1,Artist,0,Average,3,Cat_3,
8762,0,1,73,1,Lawyer,0,Low,1,Cat_6,
8763,1,1,20,0,Healthcare,1,Low,3,Cat_3,
8764,1,0,35,1,Engineer,1,Average,4,Cat_3,
8765,0,0,37,0,Engineer,7,Low,1,Cat_4,
8766,1,1,27,0,Healthcare,0,Low,4,Cat_6,
8767,0,0,79,1,Artist,nan,High,2,Cat_6,
8768,1,0,56,1,Entertainment,1,Low,2,Cat_6,
8769,1,1,25,1,Artist,nan,Low,1,Cat_6,
8770,1,0,86,1,Lawyer,nan,High,2,Cat_6,
8771,1,1,32,0,Entertainment,0,Low,6,Cat_3,
8772,0,0,63,1,Artist,1,Average,5,Cat_3,
8773,1,0,78,1,Lawyer,1,Low,1,Cat_6,
8774,0,0,73,1,Artist,2,High,2,Cat_6,
8775,1,nan,81,0,Executive,nan,High,2,Cat_4,
8776,0,0,40,1,Artist,6,Average,2,Cat_6,
8777,1,0,49,1,Artist,0,Average,2,Cat_7,
8778,1,1,33,1,Doctor,nan,Low,4,Cat_6,
8779,1,0,78,0,Lawyer,nan,Low,1,Cat_2,
8780,0,0,57,0,Engineer,0,Low,3,Cat_6,
8781,1,1,26,1,Healthcare,1,Low,3,Cat_6,
8782,1,0,75,1,Lawyer,1,Low,1,Cat_6,
8783,0,1,29,0,Doctor,0,Low,2,Cat_6,
8784,1,1,33,0,Marketing,nan,Low,5,Cat_6,
8785,1,0,42,0,Entertainment,6,Average,2,Cat_2,
8786,0,nan,28,0,Healthcare,3,Low,3,Cat_2,
8787,0,1,33,0,Engineer,1,Low,9,Cat_4,
8788,1,0,67,0,Executive,nan,High,2,Cat_6,
8789,0,1,33,1,Engineer,0,Low,3,Cat_6,
8790,0,1,32,1,Engineer,0,Low,1,Cat_6,
8791,1,nan,67,1,Executive,0,High,3,Cat_6,
8792,1,0,36,1,Artist,0,Average,5,Cat_6,
8793,0,1,21,0,Healthcare,0,Low,5,Cat_6,
8794,1,0,52,0,Artist,1,Low,2,Cat_6,
8795,1,1,33,1,Artist,0,Low,3,Cat_4,
8796,0,1,38,1,Doctor,0,Low,1,Cat_6,
8797,1,0,58,1,Engineer,0,Low,1,Cat_6,
8798,0,0,50,1,Entertainment,0,Average,4,Cat_2,
8799,0,0,25,1,Healthcare,12,High,2,Cat_6,
8800,0,1,39,1,Artist,5,Low,3,Cat_6,
8801,1,1,36,1,Artist,0,Low,1,Cat_3,
8802,1,0,53,1,Entertainment,1,Low,3,Cat_6,
8803,0,0,72,1,Lawyer,0,High,2,Cat_6,
8804,0,0,45,1,Engineer,0,High,5,Cat_6,
8805,1,0,36,0,Executive,8,High,4,Cat_6,
8806,0,0,84,1,Lawyer,1,High,2,Cat_6,
8807,0,0,77,1,Lawyer,nan,High,2,Cat_6,
8808,1,0,49,1,Engineer,0,Average,2,Cat_3,
8809,1,1,28,1,Healthcare,14,Low,1,Cat_6,
8810,1,nan,62,1,Artist,1,Average,3,Cat_6,
8811,1,0,42,0,Executive,9,High,6,Cat_6,
8812,1,0,70,1,Executive,0,Low,nan,Cat_7,
8813,0,0,61,1,Artist,1,Low,1,Cat_6,
8814,1,1,47,1,Doctor,1,Low,1,Cat_6,
8815,0,1,18,0,Healthcare,1,Low,4,Cat_6,
8816,0,0,31,0,Artist,0,High,3,Cat_4,
8817,1,1,26,1,Doctor,1,Low,4,Cat_6,
8818,0,1,36,1,Artist,9,Low,2,Cat_6,
8819,1,nan,81,0,Executive,nan,High,2,Cat_4,
8820,1,1,27,1,Healthcare,nan,Low,3,Cat_6,
8821,1,0,43,1,Marketing,0,High,6,Cat_4,
8822,1,0,40,1,Executive,0,High,4,Cat_3,
8823,0,1,37,1,Artist,5,Low,2,Cat_6,
8824,0,1,31,0,Engineer,0,Low,1,Cat_6,
8825,1,0,66,0,Lawyer,0,High,3,Cat_6,
8826,1,0,43,1,Doctor,9,Average,2,Cat_6,
8827,1,1,37,1,Engineer,9,Low,1,Cat_6,
8828,0,1,40,1,Artist,2,Low,1,Cat_4,
8829,1,1,19,0,Healthcare,1,Low,1,Cat_6,
8830,0,0,49,1,Artist,1,Average,3,Cat_6,
8831,1,0,32,1,Entertainment,1,Average,2,Cat_4,
8832,0,0,47,1,Artist,0,Average,3,Cat_6,
8833,1,0,41,1,Executive,1,Average,3,Cat_6,
8834,1,0,80,0,Executive,0,High,2,Cat_6,
8835,1,0,60,1,Artist,0,Average,2,Cat_6,
8836,0,1,28,1,Healthcare,7,Low,4,Cat_6,
8837,1,0,40,1,Artist,1,Average,2,Cat_4,
8838,1,0,46,1,Artist,0,High,2,Cat_6,
8839,1,nan,37,1,Doctor,8,Low,6,Cat_6,
8840,1,0,49,1,Artist,1,Average,4,Cat_6,
8841,0,0,46,1,Artist,0,High,4,Cat_6,
8842,1,0,47,1,Artist,0,Average,3,Cat_6,
8843,1,1,41,1,Artist,6,Low,1,Cat_3,
8844,0,1,46,1,Artist,8,Low,1,Cat_6,
8845,0,1,26,0,Executive,8,Low,3,Cat_6,
8846,0,1,27,1,Healthcare,0,Low,4,Cat_6,
8847,0,1,26,0,Homemaker,9,Low,nan,Cat_4,
8848,0,nan,25,1,Doctor,1,Low,3,Cat_6,
8849,0,0,50,1,Artist,2,Low,1,Cat_6,
8850,1,0,43,0,Entertainment,0,Average,4,Cat_4,
8851,0,1,37,1,Artist,3,Low,1,Cat_3,
8852,1,0,49,1,Artist,1,Low,2,Cat_6,
8853,1,0,41,1,Artist,11,High,2,Cat_6,
8854,1,0,28,1,Doctor,nan,Low,2,Cat_6,
8855,1,1,20,0,Healthcare,1,Low,4,Cat_6,
8856,0,0,71,1,Lawyer,0,Low,1,Cat_6,
8857,1,0,29,1,Engineer,5,Low,2,Cat_4,
8858,1,1,37,1,Entertainment,1,Low,2,Cat_3,
8859,1,1,18,0,Healthcare,0,Low,2,Cat_6,
8860,1,0,38,1,Doctor,4,Average,4,Cat_3,
8861,1,1,67,0,Lawyer,nan,Low,2,Cat_6,
8862,1,1,43,1,Artist,1,Low,2,Cat_2,
8863,0,0,45,1,Artist,3,High,4,Cat_2,
8864,1,0,53,0,Executive,0,Average,5,Cat_4,
8865,0,1,33,0,Homemaker,2,Low,4,Cat_3,
8866,1,1,27,0,Doctor,1,Low,3,Cat_6,
8867,1,1,29,1,Entertainment,8,Low,4,Cat_6,
8868,0,1,45,1,Artist,1,Low,1,Cat_6,
8869,1,0,59,0,Executive,1,High,4,Cat_6,
8870,0,0,47,1,Artist,0,Average,3,Cat_6,
8871,1,0,37,1,Executive,6,High,3,Cat_6,
8872,0,1,28,0,Doctor,nan,Low,5,Cat_2,
8873,0,0,48,1,Homemaker,9,Average,2,Cat_3,
8874,1,0,39,1,Artist,0,Average,2,Cat_2,
8875,0,1,28,0,Artist,0,Low,5,Cat_2,
8876,1,0,53,1,Doctor,2,Average,3,Cat_6,
8877,0,1,22,0,Healthcare,1,Low,2,Cat_6,
8878,1,0,50,0,Doctor,1,Average,3,Cat_6,
8879,0,0,81,1,Lawyer,1,Low,1,Cat_6,
8880,1,0,20,0,Doctor,14,Low,2,Cat_6,
8881,0,0,40,0,Engineer,0,Low,3,Cat_4,
8882,1,0,82,0,Executive,0,High,2,Cat_6,
8883,0,0,48,1,Artist,9,High,4,Cat_3,
8884,1,0,65,0,Artist,0,Average,2,Cat_4,
8885,0,0,55,1,Homemaker,13,Average,3,Cat_5,
8886,0,1,39,1,Entertainment,7,Low,1,Cat_6,
8887,0,0,51,1,Artist,6,High,2,Cat_4,
8888,0,1,48,1,Entertainment,9,Low,2,Cat_6,
8889,0,1,25,0,Artist,6,Low,3,Cat_6,
8890,1,0,55,1,nan,1,Low,2,Cat_6,
8891,1,1,33,0,Entertainment,nan,Low,3,Cat_6,
8892,1,0,47,1,Executive,1,High,4,Cat_6,
8893,1,1,27,0,Healthcare,0,Low,5,Cat_2,
8894,1,0,35,1,Executive,1,Average,2,Cat_6,
8895,1,1,21,0,Healthcare,8,Low,5,Cat_6,
8896,0,0,41,0,Engineer,4,Average,2,Cat_6,
8897,1,1,43,1,Artist,1,Low,2,Cat_4,
8898,1,1,28,1,Doctor,1,Low,2,Cat_6,
8899,0,1,29,0,Engineer,9,Low,4,Cat_4,
8900,0,0,75,0,Lawyer,0,High,2,Cat_6,
8901,0,1,38,0,Artist,13,Low,2,Cat_4,
8902,1,0,49,1,Entertainment,0,Low,1,Cat_6,
8903,0,1,18,0,Healthcare,0,Low,3,Cat_4,
8904,0,1,21,0,Healthcare,6,Low,4,Cat_4,
8905,0,1,53,1,Entertainment,nan,Low,2,Cat_6,
8906,1,0,70,1,Lawyer,nan,Low,1,Cat_3,
8907,1,0,58,1,Lawyer,2,High,2,Cat_6,
8908,0,0,83,0,Lawyer,1,Low,1,Cat_6,
8909,1,1,19,0,Healthcare,nan,Low,4,Cat_3,
8910,1,1,26,0,Engineer,0,Low,4,Cat_4,
8911,1,0,36,1,Artist,nan,Average,2,nan,
8912,0,0,50,1,Doctor,0,Average,2,Cat_7,
8913,1,1,20,0,Healthcare,1,Low,5,Cat_6,
8914,0,0,39,1,Artist,nan,Average,4,Cat_4,
8915,0,0,50,1,Engineer,1,High,2,Cat_4,
8916,0,1,55,1,Entertainment,1,Low,2,Cat_6,
8917,0,0,19,0,Artist,nan,High,2,Cat_4,
8918,1,0,66,1,Artist,nan,Average,2,Cat_6,
8919,1,1,31,0,Healthcare,1,Low,4,Cat_6,
8920,1,1,43,1,Entertainment,9,Low,1,Cat_6,
8921,0,0,86,1,Lawyer,0,High,2,Cat_6,
8922,1,1,27,0,Doctor,0,Low,4,Cat_6,
8923,0,0,43,1,Artist,5,High,3,Cat_6,
8924,1,1,28,0,Healthcare,0,Low,2,Cat_4,
8925,1,1,18,0,Healthcare,1,Low,3,Cat_4,
8926,0,1,53,0,Entertainment,0,Low,nan,Cat_6,
8927,1,0,46,1,Artist,1,Low,3,Cat_6,
8928,1,1,37,1,Healthcare,5,Low,2,Cat_3,
8929,0,0,62,1,Artist,nan,High,4,Cat_6,
8930,0,1,38,1,Artist,8,Low,1,Cat_6,
8931,0,0,45,1,Artist,0,Average,3,Cat_6,
8932,1,0,80,1,Lawyer,0,High,3,Cat_6,
8933,1,1,18,0,Healthcare,8,Low,9,Cat_6,
8934,1,0,69,0,Doctor,0,Average,2,Cat_6,
8935,1,0,46,0,Entertainment,nan,Low,5,Cat_6,
8936,1,0,61,0,Healthcare,nan,Low,3,Cat_6,
8937,0,0,46,1,Engineer,1,Average,5,Cat_6,
8938,0,1,30,1,Healthcare,0,Low,6,Cat_3,
8939,1,1,35,0,Engineer,7,Low,2,Cat_6,
8940,1,0,59,1,Entertainment,nan,Low,4,Cat_4,
8941,0,0,39,1,Artist,0,Average,4,Cat_6,
8942,0,0,46,1,nan,nan,Average,3,Cat_6,
8943,1,1,40,1,Artist,7,Low,1,Cat_6,
8944,1,0,30,1,Healthcare,1,Low,2,Cat_6,
8945,1,1,45,1,Artist,1,Low,5,Cat_6,
8946,0,1,18,0,Marketing,nan,Low,nan,Cat_3,
8947,0,0,47,1,Engineer,0,Low,4,Cat_6,
8948,1,0,67,1,Artist,0,Low,1,Cat_4,
8949,0,0,52,1,Marketing,0,Low,1,Cat_6,
8950,1,0,73,0,Executive,1,High,4,Cat_3,
8951,1,1,18,0,Healthcare,2,Low,3,Cat_6,
8952,0,0,39,0,Engineer,1,Average,4,Cat_4,
8953,1,0,62,1,Artist,0,High,2,Cat_6,
8954,1,0,55,1,Artist,8,Average,2,Cat_2,
8955,1,1,25,0,Healthcare,1,Low,5,Cat_4,
8956,1,0,49,0,Engineer,1,Average,8,Cat_4,
8957,1,1,26,0,Doctor,0,Low,1,Cat_6,
8958,0,1,36,0,Doctor,0,Low,2,Cat_6,
8959,0,1,23,0,Healthcare,0,Low,3,Cat_3,
8960,0,1,26,0,Doctor,1,Low,4,Cat_2,
8961,1,1,32,0,Artist,0,Low,4,Cat_6,
8962,1,1,19,0,Healthcare,nan,Low,5,Cat_2,
8963,1,1,26,0,Homemaker,9,Low,nan,Cat_6,
8964,1,0,41,1,Executive,nan,High,5,Cat_6,
8965,1,0,66,1,Artist,1,Low,1,Cat_4,
8966,1,0,50,1,Executive,1,High,3,Cat_6,
8967,0,0,52,0,Engineer,nan,Average,5,Cat_4,
8968,0,0,42,1,Artist,9,Average,3,Cat_6,
8969,1,1,62,1,Entertainment,nan,Low,1,Cat_6,
8970,1,1,38,1,nan,3,Low,2,Cat_2,
8971,1,0,29,1,Entertainment,0,Low,2,Cat_2,
8972,1,0,60,1,Executive,0,Average,5,Cat_6,
8973,1,0,45,0,Artist,3,Average,3,Cat_6,
8974,1,0,49,1,Artist,1,Average,3,Cat_6,
8975,1,0,42,1,Executive,nan,High,4,Cat_6,
8976,0,0,51,1,Entertainment,7,Average,2,Cat_6,
8977,1,0,45,0,Artist,4,Average,2,Cat_6,
8978,0,1,65,1,Lawyer,0,Low,1,Cat_6,
8979,1,1,26,1,Healthcare,0,Low,4,Cat_6,
8980,1,1,23,0,Healthcare,1,Low,3,Cat_6,
8981,1,0,38,1,Artist,1,Average,3,Cat_6,
8982,0,1,59,1,Entertainment,1,Low,1,Cat_6,
8983,1,0,39,1,Healthcare,4,Low,2,Cat_6,
8984,1,0,43,0,Executive,4,Average,5,Cat_4,
8985,1,0,61,1,Executive,9,High,4,Cat_6,
8986,1,0,56,1,Artist,0,Low,2,Cat_6,
8987,0,0,65,1,Lawyer,1,Average,4,Cat_6,
8988,1,0,72,1,Artist,0,High,5,Cat_6,
8989,0,0,55,1,Artist,1,Average,2,Cat_6,
8990,0,1,30,0,Artist,nan,Low,8,Cat_6,
8991,0,0,57,1,Artist,4,Average,nan,Cat_6,
8992,1,1,38,1,Artist,8,Low,3,Cat_2,
8993,1,0,51,1,Artist,5,Average,3,Cat_6,
8994,0,0,49,0,Engineer,0,Low,1,Cat_6,
8995,0,1,26,1,Homemaker,9,Low,nan,Cat_6,
8996,1,0,42,1,Artist,8,Average,2,Cat_6,
8997,0,1,25,0,Healthcare,1,Low,3,Cat_6,
8998,0,1,29,0,Entertainment,9,Low,4,Cat_4,
8999,1,1,32,1,Healthcare,1,Low,1,Cat_6,
9000,0,1,31,0,Homemaker,8,Low,1,Cat_6,
9001,0,0,79,1,Lawyer,4,High,nan,Cat_6,
9002,1,1,19,0,Healthcare,0,Low,3,Cat_6,
9003,1,0,63,1,Artist,0,Average,1,Cat_6,
9004,1,0,35,1,Doctor,9,High,3,Cat_6,
9005,0,0,46,1,Artist,0,Average,2,Cat_6,
9006,0,0,38,1,Entertainment,nan,Average,2,Cat_2,
9007,0,0,42,1,Artist,nan,Low,1,Cat_6,
9008,1,0,77,0,Lawyer,1,High,2,Cat_6,
9009,0,1,33,0,Healthcare,1,Low,7,Cat_4,
9010,1,0,43,1,Artist,5,Average,2,Cat_6,
9011,1,0,80,0,Lawyer,1,Low,1,Cat_6,
9012,1,0,77,1,nan,0,High,2,Cat_6,
9013,1,1,36,1,Marketing,0,Low,1,Cat_6,
9014,0,0,50,1,Artist,1,Average,4,Cat_7,
9015,1,0,37,1,Entertainment,11,Low,6,Cat_6,
9016,0,1,68,0,nan,2,Low,3,Cat_7,
9017,1,0,61,1,Artist,0,Average,5,Cat_6,
9018,1,1,18,0,Healthcare,0,Low,nan,Cat_6,
9019,1,1,33,1,Doctor,0,Low,2,Cat_6,
9020,1,0,63,1,Artist,1,Low,1,Cat_6,
